temp_exterior,hora,estacion,perfil_usuario,comando_voz,ocupacion,humedad,viento,calidad_aire,distancia_hogar,en_casa
-0.12118901735471932,-1.6747607343297626,2,2,2,1,-0.17442188247553944,-0.83020843020558,0.35837733330568955,0.12998156895236293,0
0.21865294120818596,0.49212971230289937,3,2,1,1,-1.2030311167687675,1.467938325663354,1.6017049481554442,1.3635772519733984,0
-0.7733997978734327,-0.8080045556766977,0,0,0,1,0.5270597525387711,-1.5318881516947818,-0.9820800176787602,1.3906330051854496,0
-0.05971914050423089,1.0699671647382758,3,1,2,0,-0.33995334721492265,0.7756097257479256,0.021594044365005685,1.189582718027487,0
0.5557229279095175,-0.3746264663501654,3,1,0,1,-0.13757031618478566,-0.3903684104703894,1.1059327211316528,0.671864842704306,0
0.2935367499026403,0.20321098608521113,3,1,2,1,1.0479854850284356,1.4814047306598257,1.4775275962203482,1.1251704375103022,0
0.3654805485810576,0.05875162297636701,2,1,2,0,0.6599086307317278,0.5212964490764436,-0.5094375710973351,0.2493537598150307,0
1.272838014221078,-0.3746264663501654,0,1,2,1,-0.12053534455843083,-0.5134500094019161,-1.2446639206772756,-1.4463244476703607,0
1.4485833288318704,-0.3746264663501654,0,2,2,1,-0.22280384469406603,1.3380547866183146,0.08031582635470748,-0.8160900612522433,0
1.2999884024558623,1.6478046171736525,1,0,1,1,-1.4723740823834666,-0.1697247133795529,-0.7345220503979106,-0.5233862357060547,0
0.13840659144153827,0.7810484385205877,2,2,1,0,1.003032739645522,-0.8322917486364031,1.1434559456816096,-1.0893933804510714,0
0.09047202514285169,0.05875162297636701,0,1,0,1,1.2941784079349172,1.5239562099997097,-0.308552103495839,1.1505852102115648,0
0.05974235241149335,-0.6635451925678536,3,1,2,1,-0.855713461681603,-0.09628389824894733,-1.0880989507410432,-0.31304662294840213,0
0.7926675851498765,1.3588858909559642,0,1,1,1,-0.7180238581446999,-0.6239975899700791,0.6324235359728391,-1.7898181241268043,0
1.4635460840355252,1.6478046171736525,2,1,2,0,-1.0832743371827267,0.231744164500359,1.696473243531134,-1.0997519208790696,0
-0.31527685928370835,0.9255078016294318,3,0,3,1,-1.410836353798522,0.7376073136066749,-1.703506283601335,-1.5557897139804262,0
1.4324100982958878,0.05875162297636701,1,0,3,0,1.3895040704521233,-0.5809384703366448,-0.6686812861466149,0.3798811740847919,0
0.16938771809557643,-0.9524639187855419,1,1,3,0,0.484511788107767,1.4470825123108744,-0.64500843757964,-1.3892276334399416,0
-0.28986851113773743,0.20321098608521113,0,0,3,0,-0.6961184661125988,1.033000280916618,1.3083827769089593,-0.5484683983852354,0
0.15583749359282306,0.49212971230289937,2,0,2,0,-0.02125203363594152,-0.8997918906662395,-0.5013115838518449,0.31253104286834693,0
-0.21012707396838928,1.6478046171736525,2,0,1,0,-0.8384409475644108,-0.7838499004179192,-0.22276643966931464,0.24047636922429058,0
-1.1873529161134657,-0.6635451925678536,0,0,2,1,-0.09847963015344681,-1.1217304217306514,1.107966514543081,-1.0481005210349634,0
-1.582540433054852,1.5033452540648082,2,2,3,1,-1.4051770425041734,-0.24164156620592406,0.0868065400982541,1.1964648406857537,0
-0.8028537628419256,1.3588858909559642,2,2,0,1,0.22247178948461996,-1.114874038973192,-0.8798077135077942,0.4675133209356358,0
1.3842877097165622,0.34767034919405526,2,0,0,0,-1.6574621018242905,-1.468249397919,-0.4181992657421814,1.2096530337783684,0
-0.20970908564175988,1.0699671647382758,0,2,2,1,0.35256640943151785,0.23915733920528953,-0.6774290810111583,-0.7655377971865893,0
0.08080827483228219,-0.6635451925678536,0,0,2,0,1.697905270940236,-1.644387816013728,1.5668167272683151,1.083231436907198,0
1.1183716445008933,-1.3858420081120744,2,0,1,1,0.09011237859001248,-0.8374054021742839,0.4107510934084387,0.1999563526325249,0
0.24788910104283582,1.3588858909559642,2,0,0,1,0.7268997401333198,1.2609583252967627,-0.9774872811624704,-0.8983585552438611,0
0.7256448586001957,0.34767034919405526,3,1,0,0,-1.3723069383278679,1.103277791923212,0.9776439251796749,0.5046506360827877,0
-0.8206300571662888,-1.2413826450032301,0,2,3,1,1.0483996068599553,0.3677422726173921,1.2432881182289566,0.875637556640925,0
0.8839042949177809,0.9255078016294318,0,0,1,0,-0.4484861817753315,1.185731575842326,1.6925128327589818,0.3318341483475561,0
-0.3266416515038944,-1.2413826450032301,1,0,2,1,0.20517180139338445,0.38924517066171976,-1.472235249519205,-0.0779739266161152,0
-1.6620609969573787,0.20321098608521113,0,0,0,0,-0.9634690896804589,-0.3192372758260815,0.40050484076468296,1.7897503291553736,0
-0.48583782871793046,0.20321098608521113,1,2,3,0,1.3895946380595265,0.7369953210974938,-0.030053111132394957,-0.8755211934345704,0
-0.5560239380381254,1.0699671647382758,2,2,3,1,0.672620979228736,1.2741316155289701,-0.9247486647188498,1.1259786351671677,0
-0.16301816015817464,0.7810484385205877,1,0,0,0,-0.4193821592947965,1.54446582323778,1.038383883321834,-0.8242926991147602,0
-1.2064579670289257,0.20321098608521113,3,1,3,0,1.5093928194688826,-1.014817372134678,-0.7989519269692226,-0.03002255435035805,0
0.21344454655517664,0.05875162297636701,3,0,0,0,-1.647310943557166,1.0487532776005504,-1.6635430194145797,0.8753844002451401,0
0.4357577450184044,-0.6635451925678536,0,1,1,1,1.5518332776169472,-1.7339112989725034,1.5544351887220598,-1.542119325625595,0
-0.25350317478668327,1.21442652784712,1,1,2,0,-1.2664549376634677,-0.26358189305548857,1.352820006330513,0.12429039680998065,0
1.2560112272213642,-0.23016710324132125,1,1,1,0,-1.020557924227979,-0.00892955507626403,-1.0547904992738062,0.6383662147445582,0
0.6738270975490651,1.3588858909559642,1,2,2,1,-0.15671985382487993,-1.4393774806096136,1.1668590675361203,1.0410294969024647,0
1.5577238211810505,1.3588858909559642,1,0,1,1,0.3887511373759139,0.0775790754238175,-1.680767633940749,1.3731096572933785,0
-0.7485251952288001,0.49212971230289937,3,0,1,1,0.8173830172557818,-1.5834712736648804,0.5627557594055591,0.3094166604010405,0
-0.3116386142769787,-1.096923281894386,2,1,3,1,-0.5505076483835234,-0.5118083402662327,0.3070228720942223,-1.7639376252748682,0
0.6432615226669445,1.3588858909559642,0,1,2,0,-0.5680593969768248,-0.9625849674593479,-0.6501071447003304,1.0939955749440813,0
1.2930597115061022,0.05875162297636701,0,0,1,0,-0.2542985700423877,0.9071594432011043,-1.6756693536330938,0.06503954587267305,0
-0.6499753373491369,-0.23016710324132125,0,2,3,1,1.4465596501527842,-0.6858699121447136,0.5382808111491559,-0.4652074794358273,0
-0.4180526028335463,0.49212971230289937,3,1,1,1,0.5714004900263661,1.5823117968441927,-0.11964478335913196,-1.2972293885501744,0
-1.2658323624899068,-0.6635451925678536,1,2,0,0,0.11540078143401399,0.9561271136550493,-0.9699138379866011,0.5337118804054878,0
0.8063720366658701,0.34767034919405526,2,0,3,1,-0.9041487689095499,0.8367012172713183,0.03045998754451655,-1.1868887099354144,0
0.1675825948430386,-1.096923281894386,3,0,1,0,-1.3342538701793059,-0.32627983158246154,0.4654593245384111,-1.2131590332180326,0
-0.023393571317571023,0.7810484385205877,0,1,1,1,-0.9742363316828105,0.99108364676464,-1.6391748884161996,-0.9970866914748198,0
-1.131026726986721,0.7810484385205877,3,2,1,1,-1.019454497169754,-1.5211795516566315,-1.369579796068963,0.46044059770689877,0
-1.415751901580178,1.21442652784712,3,0,1,1,0.86923156256083,1.2125813361950475,1.111784595889644,1.2004129273171442,0
-0.3818737762566887,-1.5303013712209184,1,0,2,1,0.936190949840579,-1.2838317225205325,0.08039162161974017,-1.180791227554772,0
1.3460250181572826,0.05875162297636701,1,0,0,1,0.25162051737039226,1.1873351487172084,1.5444641088898532,0.18129830033828254,0
-1.170940913586811,-0.9524639187855419,1,1,1,0,-0.0375355747797992,1.6241034367532938,1.1819610454919425,-0.9820695163889546,0
1.3344706257753987,1.0699671647382758,1,2,0,0,-1.4892494462422479,1.1571287513069473,-1.2177010191704696,1.3941478142417736,0
0.11661931596102734,-0.5190858294590095,1,2,1,0,-0.22736356280430717,1.3314713490077983,0.7107625982750996,0.45762169331807867,0
0.8146681543820719,-0.3746264663501654,1,0,2,1,0.6673606504093046,-0.11540989449287278,0.3708905593636654,-0.15232802282656555,0
-1.5472067935196099,1.6478046171736525,3,2,2,0,0.19547671413549583,1.5009958059401014,-0.7677821140136203,-0.6736462100401892,0
-0.19607585378407963,0.49212971230289937,1,0,0,1,1.374601937304836,0.3144643679458972,0.9302172859075505,1.124725398862491,0
-1.428648838810341,1.5033452540648082,2,2,1,0,1.6660485838973187,-0.15864424860206316,-1.4629284318177733,0.9444577450213973,0
-1.2841395179969453,1.6478046171736525,2,1,0,0,-1.645841416654475,0.3729683472201404,1.4527257416871733,0.6578764150327705,0
-0.7631490694468663,-0.3746264663501654,0,0,2,0,1.2819089270218753,1.0365091430528215,-0.018129827208813357,0.8975447589674693,0
1.6396447721980787,1.6478046171736525,1,1,1,1,1.4898210788221682,-0.4603490263158148,-0.8494816143373325,-0.21954975965228105,0
-1.0665188512129233,-0.5190858294590095,0,1,2,0,-0.23162429041617236,0.9319521704683519,1.1002735761935114,-1.584169523573173,0
0.7296954315023438,0.9255078016294318,0,0,0,0,-0.7564227077536505,1.0300730789271086,1.4216297995989624,0.12664977688209428,0
-0.889624062245591,-0.23016710324132125,3,2,1,1,-0.6006621717207207,1.2599862446816519,-1.2547213433411932,1.2618945165544417,0
0.7035345927637224,1.6478046171736525,1,0,3,1,-0.1321783328812171,1.2286793277816892,-1.1588716201957776,0.5554507037814099,0
1.15398803099274,1.6478046171736525,0,0,3,1,0.3755682340515221,-1.7122120868479085,-0.6230802827291927,0.2934386583112497,0
0.3430988207550424,1.21442652784712,0,0,3,1,-1.7160631344214625,0.5098563831074148,0.8797786620902419,1.4537357082914528,0
-1.2341565541095338,-1.2413826450032301,1,1,3,0,-0.3601896637526597,-0.5322813381202649,0.7462847767738223,-0.948378949255613,0
0.4398261377844136,-0.23016710324132125,3,2,0,0,-0.3222679535349383,1.520975369206157,0.3627563640578515,0.275560235039764,0
1.6296428308185225,0.34767034919405526,1,0,0,1,-0.34453926901363013,-1.1998246643202866,-0.7012540818463124,0.4380080342998198,0
-0.892219002345596,-0.3746264663501654,1,1,2,0,-0.8063865199173202,1.249305405152065,-1.3314636032005047,0.3020401667563988,0
0.17149572585754258,-0.3746264663501654,3,1,3,1,-0.37271351881760706,1.5969012803051912,0.21874004307485487,0.6973494431560631,0
0.39498258759436206,1.3588858909559642,3,1,0,1,-0.6773579913102283,0.1382198200150704,-1.3244202208696267,-1.0845527522737566,0
-0.17699349619861265,0.20321098608521113,0,2,2,1,0.22018910998262484,0.12581410913533236,0.17479781723501936,-0.6976116677159201,0
-1.699941512998458,-0.8080045556766977,0,0,2,0,-0.9664894565276998,-0.476215321352993,-0.7076673643313497,-0.8871131995528199,0
-1.258244200129667,-1.3858420081120744,1,0,1,0,0.6759928661896636,-0.8965875903303501,1.0502364641114543,0.449511943016991,0
-0.2614244362504186,0.34767034919405526,3,2,0,0,0.4445149533077292,-0.8942584652221052,-0.12200460168935907,0.7816945260854701,0
-0.9878187326879171,0.9255078016294318,3,0,0,1,1.449112447712435,-0.9082976357610347,-0.8210333083598798,-2.325366969701523,0
0.6469333650120316,-0.5190858294590095,0,1,3,1,-1.3822001720091537,0.38507814833590037,1.6660103891638847,0.2125674537084942,0
0.9950983234934166,0.20321098608521113,2,0,3,0,0.512282045443247,0.7638473711240388,1.6766183216644797,0.7119212052844891,0
-0.44367658125055226,-1.096923281894386,1,2,0,0,0.7101418656360252,0.8005330800071565,-0.1868772124810532,-0.26301955721875975,0
0.9110512247207684,-0.23016710324132125,2,0,2,1,-0.020747552124530274,0.58357592837489,0.350204715623275,-1.1960530253220674,0
0.09487008922769612,-1.5303013712209184,2,0,1,0,-0.4223447208645939,-0.20674787640841513,0.05033140558773029,-0.404237429139896,0
0.832551163564585,0.9255078016294318,3,2,0,1,1.6291575269753962,-0.5538594240296656,0.07707257039789578,0.7211984763276961,0
0.7067092582224124,0.49212971230289937,0,0,1,1,-0.6501454708086019,0.9712600620652192,0.7066157584255,-0.6224218829983248,0
1.7238300889606477,-0.5190858294590095,3,2,0,0,-1.461938007928572,0.37786370799145313,1.1080726134327359,0.006828301499461485,0
-0.3402001941909308,-0.6635451925678536,0,2,0,1,-0.5765772372006512,1.0299465748250944,-1.6542543284497244,-0.5308618014099821,0
0.5424863264881289,0.34767034919405526,0,2,2,1,-1.4270975550510394,-1.453930642465908,-0.40611630833401957,0.8840724939443156,0
1.271099565260341,1.3588858909559642,1,2,3,0,1.423945352257041,0.7931985669911783,-1.4828046439925666,-1.896622717910292,0
0.8217738448933566,0.05875162297636701,1,2,1,1,-1.3387885857255504,-1.0873312181283372,-0.7963468847722481,-1.1880927963390897,0
-0.8161449037833093,-1.096923281894386,1,2,2,1,-1.615894341776594,-1.04085055944732,-1.299864941292417,-1.5336445025510548,0
1.5132826844291478,1.3588858909559642,1,0,1,1,-0.8026568609782881,-0.29032476111257594,0.852656358500732,0.09950932884471358,0
-1.3499043793239136,-0.3746264663501654,0,2,3,1,1.6146611432232123,1.5258522916165531,-0.12538206150133638,-0.2457636635226866,0
0.12923922170072402,-0.08570774013247712,1,2,2,1,1.6853423605195688,-1.2038081724233753,-1.4025925612099117,-0.03127558318715348,0
1.3998846019230204,1.21442652784712,1,2,2,1,0.7511921772880599,-0.11627998269475502,0.1302583477649228,-1.2763211915215715,0
-0.21319986045749492,0.9255078016294318,0,1,1,1,1.0761153870887514,0.9569925870934509,1.2667430416140826,0.5489086596420242,0
-1.4231552034169743,0.6365890754117435,1,2,1,1,1.111146008266655,-0.12418670676740315,0.1805768312244407,0.7416900406303575,0
-1.06480947086793,1.0699671647382758,1,2,1,1,0.22364164360152014,-0.2196715915137924,-0.0027091225403655305,-0.09537239279296025,0
-0.05434746899268288,0.6365890754117435,1,0,0,0,0.26530967667601496,-0.36578655050807163,-0.6192512694926736,0.09581717509850371,0
-1.65543979272205,1.21442652784712,2,0,0,1,0.6997635261474963,0.08725404275330836,1.3452254056440973,0.007895248619250965,0
-1.6465547251124821,0.6365890754117435,3,2,1,0,1.1593210902079913,1.1451283922263087,1.179047181058855,-1.724667723218304,0
1.1363128259891526,0.49212971230289937,0,0,1,1,0.9634159915022171,1.1586576434412028,0.822654065495227,-0.47554508126409795,0
1.5221161918166237,-0.5190858294590095,3,0,0,0,-1.7269913574234415,1.0952505801285712,1.375074498577431,-0.6243258643779542,0
-0.7389842855407713,-1.6747607343297626,3,2,1,0,-0.8650225488871073,0.23420424814560728,-0.7053173208445501,1.7032766948160734,0
-0.3290528243120949,0.49212971230289937,2,1,1,1,1.6612481671388977,1.2625728106363179,1.344666877477447,-1.2211817926337791,0
0.23335871255685003,0.05875162297636701,0,1,1,0,1.2741281084286564,-1.6198185402490413,0.10880107691099854,-0.06715306729610948,0
0.6807860942132143,0.05875162297636701,0,2,3,1,-0.739803440537945,-0.014072121002896018,-0.8613989718676582,0.44197287753033593,0
-0.9051894043491757,-0.08570774013247712,0,0,3,0,-1.3769398329599434,0.26659596154697485,-1.400235558086194,0.23647023500995704,0
1.4443050403428397,0.6365890754117435,3,0,1,1,-0.2221854307774858,-1.5964528989177813,0.7150013075227486,-1.0127874689231549,0
-0.38953383221886984,1.6478046171736525,0,0,3,0,-0.7848183273755708,-0.672447875921054,-0.17637006169757707,0.5870332676494316,0
1.44383592939558,1.3588858909559642,1,0,3,1,-1.371130288381994,-1.6722469381248168,-0.6450747599201063,0.8293972037756926,0
-1.2017866979010183,0.9255078016294318,0,0,0,0,0.3921793204736052,1.2301540160106144,0.2111781467559529,1.824095420538009,0
1.1419437533308585,-1.2413826450032301,2,1,0,0,1.7026768433744717,-1.0481026568555798,-0.1982917344274635,-0.536679057162531,0
-0.6173414569709912,-0.08570774013247712,3,0,3,1,0.20432848221263913,-1.2748527040900886,-0.7208869618409977,0.12673964454769066,0
-0.9642910268420081,-0.08570774013247712,3,0,1,1,-1.7240950663695918,1.405570076820897,1.6085734887572434,-0.4732617597395499,0
-0.05664572636786792,-0.6635451925678536,2,0,3,1,1.3012237838673757,-0.9146013913106581,0.1518500656254878,-0.20341920742242287,0
0.04436780848896418,-1.5303013712209184,3,1,1,1,-0.6365306017111226,-1.3263776250488517,-0.6740568184277684,1.3721298279726926,0
1.4341834441425605,0.20321098608521113,0,0,3,0,0.01651378293280978,-0.7358315054993407,1.2787142076094267,-0.6350124587571369,0
1.2230272108639364,-0.08570774013247712,3,0,2,1,0.661941618610889,-0.8525504311745147,0.4313859369240767,-1.0440362340887464,0
-0.5892710463188906,0.34767034919405526,1,1,1,1,-0.7657242796854636,0.07843009130913599,0.9555052734467203,-1.0975109059706292,0
-1.5195985871847828,0.9255078016294318,2,0,1,1,0.6220035252548822,0.1557218921940588,1.146602035799643,-0.1527564370217456,0
0.049374867320677814,1.3588858909559642,2,0,1,1,-0.7707896500683719,-0.2846082596113805,0.47200453077255417,0.27318730918705436,0
1.0725551637476876,-0.6635451925678536,0,0,2,1,0.04023764179348656,1.2123371779469048,-1.384462378628912,-0.785613865641413,0
-1.2812178016850493,-1.3858420081120744,1,1,2,1,-0.3351869960050371,0.7388929783811621,-1.2565689344704052,1.161999946660976,0
-1.0040874964428277,0.7810484385205877,1,0,3,1,0.39613466680267345,0.677153919144965,0.13374778594942002,0.8352088315812238,0
-1.6509246645248128,1.0699671647382758,3,0,1,0,1.606237587658529,-0.8237762698792781,0.7161810774389779,-1.9852506255276057,0
-0.34921727998447405,0.20321098608521113,0,1,1,0,-0.7604424626389741,-1.096218189211798,0.5367840196240695,1.1775229740135185,0
0.705720225597074,0.6365890754117435,1,2,2,0,1.2832088717611023,-0.40272744393132837,-1.5560276102728303,-1.1789790200701533,0
0.08315935688509296,0.34767034919405526,0,2,0,1,-1.7056366713195728,-1.141992542435172,0.1700060755201714,-2.1211828738566227,0
0.6953409871951723,1.3588858909559642,3,0,1,1,-1.334998625010678,1.1440937580042785,0.6762475283150813,1.619448583280272,0
-0.2578042223523048,1.21442652784712,0,2,3,1,-0.8928737347922322,-0.25385200780188966,0.3018687573696667,0.1042623589467767,0
1.1803402946207873,0.9255078016294318,0,0,0,1,-0.1509748922364139,0.7385835315406997,-0.01060123960497842,0.283113455501943,0
0.683075207264918,-0.9524639187855419,1,1,1,1,-1.2378872303984703,1.4030707737681203,-1.0987659409277148,0.466957266673939,0
0.8978982559942874,0.9255078016294318,0,1,1,0,1.029530498648091,-0.9747730301382943,-0.570822345212157,0.2291518373836287,0
-1.639670479565084,1.6478046171736525,0,1,3,0,1.121378702135501,0.132677744257238,-0.7851815980370996,-1.0397154863985965,0
-0.060205637862021565,-1.6747607343297626,3,2,2,1,-0.779194338975667,-0.8085898831491926,-0.929369961579482,-1.5145284474890162,0
-0.40608479561947003,1.0699671647382758,0,0,1,1,0.01906480908495036,-0.30794834005620847,0.3925615445574326,1.2056483554946364,0
1.5528529682721413,1.5033452540648082,1,0,0,0,-1.1220662823342031,1.6391298886442691,-0.2305702546322645,-0.8947910639260253,0
-1.531845895974915,-0.23016710324132125,0,2,1,0,0.651631981009401,1.0372525481325388,0.8940884209225084,1.0499691172939565,0
0.19372153474268575,-0.9524639187855419,0,0,3,0,-0.07924169874381658,1.344194288238179,-1.3645406539747686,0.36772559872285293,0
-1.4128966448097444,-0.6635451925678536,3,0,1,1,0.40735232069788935,-0.03375056009846296,1.25665966425461,-1.6600341621145644,0
-1.5477418082154684,-0.23016710324132125,1,0,1,1,-0.2451896681064197,1.591122687065255,-0.09394613021411587,0.10923588516722751,0
-0.530039405604293,1.3588858909559642,0,0,3,1,0.3286364515151579,0.6063038196458255,0.382314057906414,-1.2635971839968032,0
0.2727516718187851,1.0699671647382758,1,1,3,1,0.6790200851800864,0.06971241424176919,-1.2839844931625433,-0.01713213578678156,0
1.7123646557080827,-0.6635451925678536,2,1,0,1,-1.3622743849046728,1.6168811309406703,-0.7974467120700677,0.0049464339402023475,0
1.3948698529754546,1.21442652784712,1,1,1,0,1.24519653168665,0.8759727343520797,-0.7495681542621616,0.13334868490125623,0
0.9187400907459174,-1.5303013712209184,1,1,3,1,0.3484432908916907,-0.22256577038390843,-0.2432914009084105,-0.2268237336875615,0
1.195166897321748,0.7810484385205877,0,2,3,1,0.1580196952291351,0.599200092222468,-0.622204203015944,-2.440245926444127,1
1.1046062256522973,1.6478046171736525,0,2,0,1,0.7828331120849802,-0.961437769853743,-1.6321459462888488,0.29499565114061627,0
-1.0372397168365695,-1.2413826450032301,3,0,0,0,0.327921972381489,1.372678620526349,-0.29935787750071724,-0.8745562575151572,0
-0.5945931110495483,0.49212971230289937,0,1,2,0,-0.03300599590169492,-1.5955792180421229,1.1168710317071628,0.036358023598298816,0
0.24363151288118967,0.34767034919405526,3,2,1,1,1.6974216171131646,0.6044283044030385,0.0569855871320147,1.123670515141419,0
-0.4870908423121111,0.49212971230289937,0,1,0,0,0.7641487161068162,-1.6405128850108526,-1.2781487491023256,1.0304520699785857,0
-1.3616903833943004,-1.096923281894386,3,2,3,1,-0.48904633511789963,0.6260966479110792,-1.1930370282479281,-2.4445639357678166,1
-0.7961623129177258,1.5033452540648082,3,1,3,0,1.1896009745595275,-1.5333970139347504,0.5932566352554145,0.374958407402821,0
-0.09308329857921759,-0.6635451925678536,1,1,2,1,-0.6332286522700806,0.891823066297607,-1.1448836057819975,1.2191865664693362,0
-0.7842429663768011,-0.08570774013247712,1,1,2,0,-1.3590610441746043,-0.03041665441936427,1.5502667332716946,-1.2437968643418553,0
0.13361533775755913,-1.5303013712209184,3,2,1,0,0.5076346288548808,-0.8839506778094912,-0.2928595459839336,-0.19355842221565178,0
1.3746109547142638,-0.6635451925678536,0,0,1,1,0.13930928799162465,-1.6073506094143684,-0.2805880072732992,-0.10639095640698272,0
-0.7541351451071698,-0.5190858294590095,3,2,1,0,1.660134728012514,0.7252425242736468,-1.6983667059491603,1.0308287322365288,0
1.502779514226743,0.05875162297636701,2,1,3,1,-1.290340330856756,1.6021809527367064,-1.0006633686924404,1.7813417693760034,0
0.6207707326139981,-0.8080045556766977,1,1,1,1,1.6647472109071377,1.136233362380488,0.44116541585823343,0.2434924046488333,0
1.212680220906758,-1.6747607343297626,3,1,3,1,-1.3384081060838724,-0.8895226453735826,0.8814074028722518,0.8664145283264859,0
0.9535691926604951,1.5033452540648082,0,2,0,1,-1.43524311804419,-1.4458477862653059,-1.6365111833363515,-1.5811905393996322,0
0.6370776830053997,-0.08570774013247712,3,0,0,0,-1.4905302960119318,1.643839653915696,-0.070132867783082,-0.8328159286403978,0
1.2903890281177464,0.49212971230289937,2,1,2,1,0.08382752401357778,0.24131704881863417,-0.2715598289341996,-1.2696367918022216,0
-0.5384068614087607,1.0699671647382758,3,0,0,1,0.9999769404108294,1.4649451475623858,1.4176433359300913,-0.16658236092879639,0
-1.2658517296552598,0.34767034919405526,2,1,0,1,-0.2150378364480934,1.613388655128917,0.9066941125884032,1.3054561057027851,0
-1.2696824027746325,-0.5190858294590095,1,1,3,1,1.6426580101622243,-0.8706297587330671,0.3306457346047419,-0.0897960457935701,0
1.0939591891521168,1.6478046171736525,2,0,1,0,-1.5499620225074893,-1.1410354061716648,-0.22237842684460007,1.4853646057556278,0
1.4493509136159763,-0.8080045556766977,3,0,0,0,-1.5773495727998796,-1.046368800395849,0.9976681503111832,1.099978575159246,0
0.14320568724736527,0.49212971230289937,3,2,2,0,-0.05148335103564378,-0.6275615257743126,0.9032722161469533,1.1930875037432183,0
-1.1677959681264298,1.3588858909559642,2,1,0,1,-1.1909479257226734,-0.3393369950542878,1.2202335956420185,-0.1982116858119189,0
0.283826302813136,-1.2413826450032301,3,0,2,0,-1.059977286394587,1.1712295378842688,-0.5098949807015405,-0.587009186112086,0
1.2392053527902989,0.6365890754117435,2,1,3,1,-1.4935116763912033,-0.5449560977820926,0.3649181434398421,-0.05943872275208013,0
1.4486922734113936,-0.6635451925678536,2,1,2,0,-0.7785409043496813,0.5652900225000193,0.14901122341259415,-0.23240686713383027,0
-1.4343080422797492,0.7810484385205877,3,1,0,1,0.7889055858262441,-1.5756722146185882,1.481495329262539,1.1200952638230328,0
-1.1074953232884226,-0.3746264663501654,1,2,0,1,1.0105318093430748,-0.48563950921435817,-1.608722868816439,-0.1727147435066344,0
-0.5954419821772535,-0.9524639187855419,1,2,1,0,0.6837945884369709,-1.0577319967855685,-0.48223859907531547,1.526257812565145,0
0.975306062705362,0.49212971230289937,3,0,2,1,0.808089032162417,0.9248983082598717,1.2924851666275963,1.3582334943856438,0
-1.0643882636870008,1.21442652784712,2,0,0,0,-1.7044493046380311,-0.5067393097197344,-0.4928467604032443,-1.4968517992590538,0
-0.38462791868598484,-1.3858420081120744,3,0,0,1,0.6658644406417406,0.9760926511054379,0.4232511298909217,-1.528871305421381,0
-1.409717762165566,0.7810484385205877,0,0,0,1,-0.14617042295669852,0.9452995092104,-0.07253474629315379,0.44891939157720273,0
1.0200746434106793,1.5033452540648082,2,0,1,1,-0.5146689513836958,0.5052201766028508,-0.39044314780464356,0.10878024587799351,0
-1.5146005241038916,-1.2413826450032301,3,1,1,1,1.339977393633484,1.2724652385496815,1.3174137355188043,-1.8807225281891353,0
0.9813558829690222,0.7810484385205877,0,2,1,1,-0.6492700648696712,1.4179920908426913,-0.9390995047495823,-2.396091294813801,0
-0.5014388356364767,-0.08570774013247712,1,2,1,1,-0.5399832894391221,0.3579046804577193,-0.4502481770374989,-0.43540236914722014,0
0.771527636627546,-0.5190858294590095,1,0,1,0,0.7832051126732527,0.9656747585481477,-1.007623837456856,0.7112034930755213,0
-0.541018818113013,-1.6747607343297626,0,2,1,0,-0.5101966621984335,-1.5118332994267814,-0.6376007263724295,0.45962492204444294,0
-0.3465740965011923,-0.6635451925678536,3,1,0,0,0.2755632569192991,-0.8609869033429673,-0.8421473460283752,-0.11900957304346683,0
-0.0012654429622332365,0.49212971230289937,3,0,3,1,1.3956281868983509,-1.4076793263531837,0.42940909556901946,-1.7356206743333276,0
1.4784740523546671,1.6478046171736525,1,0,2,0,0.26361001292705993,0.1578129193627466,1.071381651091468,0.3738292280272411,0
-1.3132592377536132,-0.9524639187855419,0,0,2,1,-0.14556668973692113,-1.3010412265713411,0.8169551555531003,-0.7588148444612414,0
0.22619962673050162,-0.6635451925678536,2,1,2,1,-0.43010889315966405,-0.8299300186414659,0.3507817006705142,1.6004269826585997,0
-0.36716159797990533,1.0699671647382758,0,2,1,0,1.2795896499064643,-0.7188892838613227,-0.03602904217717382,-0.7064290017280859,0
1.2961094518154774,-0.3746264663501654,1,1,3,1,0.1607936028627775,0.2715370807018748,1.6123816723969275,0.716220014244361,0
-0.7947295270466462,-0.3746264663501654,0,2,0,0,1.225990031845983,-0.8691327744036932,1.4176428019456717,0.15693722297274895,0
0.2928468308344941,-1.2413826450032301,2,1,2,1,-0.1925794117660387,-1.5011247463265673,0.6637919455024099,1.6514399979394307,0
0.1635115568104138,-1.2413826450032301,0,0,2,1,-1.4826801861437675,-0.6175416016486758,-0.0674425967503635,0.8888250628394776,0
1.0250676734817767,1.21442652784712,1,1,0,0,-1.5515939150499056,0.10352177306812098,0.6593058222360672,1.330221128608094,0
0.28338398306099627,-1.6747607343297626,0,1,2,0,0.8988122278260166,-0.12956525197343702,-0.9174264395124018,-0.4319349989052166,0
-0.023589632657450798,-0.6635451925678536,2,1,0,1,0.2146573750765258,-0.16850721046950695,0.5305556369785711,-0.3287938453843176,0
0.6368993763295366,0.49212971230289937,2,2,0,1,0.9492071888630905,-1.6957424897007234,1.3527240214132836,0.2841182819135971,0
-1.1513293344200837,-0.5190858294590095,3,0,0,0,-1.326646765279896,-1.4645378916093146,0.1642574763571165,1.798992365856954,0
